2025-05-05 07:43:54.025770	https://www.encodeproject.org/report/?type=Experiment&searchTerm=ChIP-seq+Homo+sapiens&target.label=POLR2A&target.label=POLR3A&target.label=POLR3G&target.label=H3K4me3&target.label=H3K27ac&biosample_ontology.term_name=epithelial+cell+of+prostate&biosample_ontology.term_name=prostate+gland&biosample_ontology.term_name=LNCaP+clone+FGC&biosample_ontology.term_name=22Rv1&biosample_ontology.term_name=RWPE1&biosample_ontology.term_name=RWPE2&biosample_ontology.term_name=PC-3&biosample_ontology.term_name=VCaP&biosample_ontology.term_name=C4-2B&biosample_ontology.term_name=HeLa-S3&biosample_ontology.term_name=K562&biosample_ontology.term_name=MCF-7&biosample_ontology.term_name=HepG2&biosample_ontology.term_name=A549&biosample_ontology.term_name=H1&field=%40id&field=accession&field=assay_term_name&field=assay_title&field=biosample_ontology.classification&field=target.%40id&field=target.label&field=target.genes.symbol&field=biosample_summary&field=biosample_ontology.term_name&field=dbxrefs&field=description&field=lab.title&field=award.project&field=status&field=files.%40id&field=related_series&field=replicates.library.biosample.accession&field=replicates.biological_replicate_number&field=replicates.technical_replicate_number&field=replicates.antibody.accession&field=replicates.library.biosample.organism.scientific_name&field=replicates.library.biosample.life_stage&field=replicates.library.biosample.age_display&field=replicates.library.biosample.treatments.treatment_term_name&field=replicates.library.biosample.treatments.treatment_term_id&field=replicates.library.biosample.treatments.amount&field=replicates.library.biosample.treatments.amount_units&field=replicates.library.biosample.treatments.duration&field=replicates.library.biosample.treatments.duration_units&field=replicates.library.biosample.synchronization&field=replicates.library.biosample.post_synchronization_time&field=replicates.library.biosample.post_synchronization_time_units&field=replicates.library.biosample.applied_modifications.modified_site_by_target_id.organism&field=replicates.library.biosample.applied_modifications.introduced_gene.organism&field=replicates.%40id&field=replicates.library.mixed_biosamples&field=replicates.library.biosample.subcellular_fraction_term_name&field=replicates.library.construction_platform.term_name&field=replicates.library.construction_method&field=perturbed&limit=all
ID	Accession	Assay name	Assay title	Biosample classification	Target	Target of assay	Target gene symbol	Biosample summary	Biosample term name	Dbxrefs	Description	Lab	Project	Status	Files	Related series	Biosample accession	Biological replicate	Technical replicate	Linked antibody	Organism	Life stage	Biosample age	Biosample treatment	Biosample treatment ontology ID	Biosample treatment amount	Biosample treatment amount units	Biosample treatment duration	Biosample treatment duration units	Synchronization	Post-synchronization time	Post-synchronization time units	Biosample modification site target organism	Biosample modification site introduced gene organism	Replicates	Mixed biosamples	Cellular component	Library construction platform	Library construction method	Perturbed
/experiments/ENCSR139DGM/	ENCSR139DGM	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 10 hours	A549	GEO:GSE91209	H3K4me3 ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 10 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF638WVQ/,/files/ENCFF476LRX/,/files/ENCFF865DGH/,/files/ENCFF674DMV/,/files/ENCFF506QAD/,/files/ENCFF110IIB/,/files/ENCFF529XBL/,/files/ENCFF776MDW/,/files/ENCFF777ITD/,/files/ENCFF567GGI/,/files/ENCFF323SAI/,/files/ENCFF379EVO/,/files/ENCFF495OGW/,/files/ENCFF878HCK/,/files/ENCFF660OND/,/files/ENCFF805SSL/,/files/ENCFF865IFQ/,/files/ENCFF443FJK/,/files/ENCFF666OAH/,/files/ENCFF011EFO/,/files/ENCFF411CWY/,/files/ENCFF818FQA/,/files/ENCFF757GMB/,/files/ENCFF829ODV/,/files/ENCFF554BZK/,/files/ENCFF718JQX/,/files/ENCFF485WXK/,/files/ENCFF722GRE/,/files/ENCFF008RSR/,/files/ENCFF943MGB/,/files/ENCFF863RHK/,/files/ENCFF580UZX/,/files/ENCFF695WXG/,/files/ENCFF141VHE/,/files/ENCFF906DYY/,/files/ENCFF072TKP/,/files/ENCFF022KOE/,/files/ENCFF199HJP/,/files/ENCFF046DTX/,/files/ENCFF398DMJ/,/files/ENCFF292IIJ/,/files/ENCFF775BAJ/,/files/ENCFF015EOE/	/treatment-time-series/ENCSR342NKR/	ENCBS462SQL,ENCBS142GEF,ENCBS447LYH	1,2,3	1	ENCAB388GOH	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	10	hour						/replicates/bf5ac38b-c49d-4dab-8e31-af495c2ed794/,/replicates/204243da-c6ca-4487-8f11-6af0d5aa1972/,/replicates/de3df787-9d69-4ec9-ab1b-6849cbfeb89d/					True
/experiments/ENCSR944WVU/	ENCSR944WVU	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 12 hours	A549	GEO:GSE91361	H3K4me3 ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 12 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF364ONW/,/files/ENCFF170YTR/,/files/ENCFF020SER/,/files/ENCFF891GXF/,/files/ENCFF375KMZ/,/files/ENCFF435QPD/,/files/ENCFF121HBN/,/files/ENCFF428LWO/,/files/ENCFF973AWL/,/files/ENCFF662KPN/,/files/ENCFF262VTS/,/files/ENCFF439HBN/,/files/ENCFF363ZWQ/,/files/ENCFF656UPJ/,/files/ENCFF211ZYL/,/files/ENCFF249DVD/,/files/ENCFF823EIA/,/files/ENCFF676DUD/,/files/ENCFF006GYA/,/files/ENCFF423MYP/,/files/ENCFF699NRN/,/files/ENCFF227NIG/,/files/ENCFF111HUS/,/files/ENCFF143HTO/,/files/ENCFF301JVS/,/files/ENCFF493NSO/,/files/ENCFF290FLC/,/files/ENCFF069OEU/,/files/ENCFF242FAU/,/files/ENCFF573MUH/,/files/ENCFF079RKV/,/files/ENCFF810EWT/,/files/ENCFF767JIG/,/files/ENCFF243UCU/,/files/ENCFF705FOO/,/files/ENCFF858DHV/,/files/ENCFF213FEM/,/files/ENCFF879EHM/,/files/ENCFF918HPP/,/files/ENCFF901AFI/,/files/ENCFF640PJA/,/files/ENCFF373TVM/,/files/ENCFF020PQW/	/treatment-time-series/ENCSR342NKR/	ENCBS795HVL,ENCBS779CAS,ENCBS336FCB	1,2,3	1	ENCAB388GOH	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	12	hour						/replicates/0e3219f1-5f73-4805-b174-27c8a54f2913/,/replicates/e458a08c-7d23-445b-b5c7-87f53c0348b9/,/replicates/88af9e67-c298-425e-b21c-3ab4f0c7996c/					True
/experiments/ENCSR242TBH/	ENCSR242TBH	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 1 hour	A549	GEO:GSE91225	H3K27ac ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 1 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF569EEN/,/files/ENCFF215RJC/,/files/ENCFF530RMD/,/files/ENCFF299RZJ/,/files/ENCFF611SVJ/,/files/ENCFF420VHJ/,/files/ENCFF262JTH/,/files/ENCFF036MPT/,/files/ENCFF049RFE/,/files/ENCFF460SLO/,/files/ENCFF097VHZ/,/files/ENCFF958GJO/,/files/ENCFF274UXL/,/files/ENCFF728CGK/,/files/ENCFF909NFO/,/files/ENCFF877LIR/,/files/ENCFF500ZXV/,/files/ENCFF427QGP/,/files/ENCFF477ZIF/,/files/ENCFF694DKH/,/files/ENCFF953GID/,/files/ENCFF192CRS/,/files/ENCFF489JMX/,/files/ENCFF203AZW/,/files/ENCFF519YWE/,/files/ENCFF451PTK/,/files/ENCFF611NIC/,/files/ENCFF315VIV/,/files/ENCFF887OAP/,/files/ENCFF972RPB/,/files/ENCFF756ZJH/,/files/ENCFF796VKZ/,/files/ENCFF583FVM/,/files/ENCFF867DFU/,/files/ENCFF452HYT/,/files/ENCFF313SAA/,/files/ENCFF617GVN/,/files/ENCFF545FLC/,/files/ENCFF759UHK/,/files/ENCFF548CWK/,/files/ENCFF745MII/,/files/ENCFF219QRU/,/files/ENCFF830PRW/	/treatment-time-series/ENCSR375BQN/	ENCBS889QXH,ENCBS598CCT,ENCBS774FRJ	1,2,3	1	ENCAB037IXK	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	1	hour						/replicates/5e7750f4-9735-43a6-b70a-c21622cc48cb/,/replicates/6ad44688-07af-4bd9-8bce-0ba9bfba7da4/,/replicates/ae8f2d0d-8971-4424-a53e-03400979eea9/					True
/experiments/ENCSR285FZP/	ENCSR285FZP	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 7 hours	A549	GEO:GSE91234	H3K4me3 ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 7 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF688BTY/,/files/ENCFF788QPV/,/files/ENCFF336UWC/,/files/ENCFF813RLF/,/files/ENCFF938GXF/,/files/ENCFF029JEZ/,/files/ENCFF232QXY/,/files/ENCFF498MRD/,/files/ENCFF480IKZ/,/files/ENCFF997HPF/,/files/ENCFF748MHS/,/files/ENCFF105TVK/,/files/ENCFF757LWK/,/files/ENCFF836MCH/,/files/ENCFF606QNZ/,/files/ENCFF593TUB/,/files/ENCFF010UIL/,/files/ENCFF103AKF/,/files/ENCFF148WWT/,/files/ENCFF621WHG/,/files/ENCFF397YVU/,/files/ENCFF350IRE/,/files/ENCFF603EDS/,/files/ENCFF795ZFW/,/files/ENCFF922TPS/,/files/ENCFF852OCN/,/files/ENCFF525IKC/,/files/ENCFF745XDO/,/files/ENCFF452IDD/,/files/ENCFF807BCG/,/files/ENCFF708FXK/,/files/ENCFF284JRT/,/files/ENCFF400TZX/,/files/ENCFF951YDV/,/files/ENCFF623FIE/,/files/ENCFF429QAI/,/files/ENCFF156LPO/,/files/ENCFF217TKM/,/files/ENCFF036THT/,/files/ENCFF003JDF/,/files/ENCFF068EPJ/,/files/ENCFF387MTW/,/files/ENCFF368ZVM/	/treatment-time-series/ENCSR342NKR/	ENCBS787TLC,ENCBS083TEY,ENCBS021JVU	1,2,3	1	ENCAB388GOH	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	7	hour						/replicates/696ba85c-df31-40dd-85e1-9e80e89c2e14/,/replicates/52d251bb-0c53-497f-98d0-c5fe6e1dae44/,/replicates/d891bc5f-35be-4feb-b5ca-a3947f6c0bf6/					True
/experiments/ENCSR543ZVZ/	ENCSR543ZVZ	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 4 hours	A549	GEO:GSE91282	H3K27ac ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 4 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF090HXB/,/files/ENCFF898WZH/,/files/ENCFF515KIN/,/files/ENCFF090QVY/,/files/ENCFF109VEX/,/files/ENCFF706SEA/,/files/ENCFF788FTA/,/files/ENCFF233HVV/,/files/ENCFF241DYS/,/files/ENCFF256KJY/,/files/ENCFF125WVK/,/files/ENCFF087ZEH/,/files/ENCFF821GLA/,/files/ENCFF803CTB/,/files/ENCFF676CWP/,/files/ENCFF686JLV/,/files/ENCFF705ZCB/,/files/ENCFF845VQM/,/files/ENCFF768NFP/,/files/ENCFF494LFL/,/files/ENCFF532CAK/,/files/ENCFF274LDG/,/files/ENCFF344URJ/,/files/ENCFF382EYB/,/files/ENCFF053KUQ/,/files/ENCFF548MHI/,/files/ENCFF255ROU/,/files/ENCFF168UZF/,/files/ENCFF230GOC/,/files/ENCFF952DJW/,/files/ENCFF284SGZ/,/files/ENCFF207OTC/,/files/ENCFF345PVR/,/files/ENCFF610NBL/,/files/ENCFF380WJC/,/files/ENCFF763TJW/,/files/ENCFF499TVA/,/files/ENCFF513VHL/,/files/ENCFF034DXW/,/files/ENCFF584SVB/,/files/ENCFF685ECD/,/files/ENCFF226SCI/,/files/ENCFF110JLM/	/treatment-time-series/ENCSR375BQN/	ENCBS029TTL,ENCBS969VAO,ENCBS820MUM	1,2,3	1	ENCAB037IXK	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	4	hour						/replicates/b84a12c8-312f-46de-9fd8-e64456bf317f/,/replicates/3fdda1f8-cc23-441f-98b6-711759c16495/,/replicates/ca618c62-4247-4911-991e-9ba9b3c8947b/					True
/experiments/ENCSR646OPC/	ENCSR646OPC	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 6 hours	A549	GEO:GSE91309	H3K4me3 ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 6 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF356AMS/,/files/ENCFF218OGU/,/files/ENCFF986CAH/,/files/ENCFF427BOF/,/files/ENCFF471RVE/,/files/ENCFF847SFK/,/files/ENCFF756TLV/,/files/ENCFF691HHJ/,/files/ENCFF860PKF/,/files/ENCFF186FMN/,/files/ENCFF703PQE/,/files/ENCFF640VEX/,/files/ENCFF860EXE/,/files/ENCFF965FWW/,/files/ENCFF073WJT/,/files/ENCFF863KII/,/files/ENCFF694MMF/,/files/ENCFF975PPJ/,/files/ENCFF738BPM/,/files/ENCFF186BIQ/,/files/ENCFF627DNW/,/files/ENCFF970QNB/,/files/ENCFF201HSR/,/files/ENCFF479MBS/,/files/ENCFF845TPZ/,/files/ENCFF642FKH/,/files/ENCFF419TKA/,/files/ENCFF185RVW/,/files/ENCFF857XXB/,/files/ENCFF046RYK/,/files/ENCFF603TRM/,/files/ENCFF677EJE/,/files/ENCFF088SXY/,/files/ENCFF365KWZ/,/files/ENCFF463VNR/,/files/ENCFF335SLK/,/files/ENCFF104LXD/,/files/ENCFF156BHK/,/files/ENCFF863TPJ/,/files/ENCFF977TGN/,/files/ENCFF391YXS/,/files/ENCFF656TRO/,/files/ENCFF013BZJ/	/treatment-time-series/ENCSR342NKR/	ENCBS658RMM,ENCBS370PMJ,ENCBS859WOF	2,1,3	1	ENCAB388GOH	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	6	hour						/replicates/625e3d79-a8ec-4432-b644-71e156d72b60/,/replicates/2999bd87-c2d9-46c0-a2a2-82acb1d2c0cb/,/replicates/9350ad28-384d-483d-a2fb-d7cac8fef2b4/					True
/experiments/ENCSR000AMG/	ENCSR000AMG	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens H1	H1	UCSC-ENCODE-hg19:wgEncodeEH000086,GEO:GSM733657	H3K4me3 ChIP-seq on human H1-hESC	Bradley Bernstein, Broad	ENCODE	released	/files/ENCFF000AXK/,/files/ENCFF000AXL/,/files/ENCFF000AXN/,/files/ENCFF000AXO/,/files/ENCFF000AXS/,/files/ENCFF000AXZ/,/files/ENCFF001SVC/,/files/ENCFF729JWY/,/files/ENCFF153RJP/,/files/ENCFF571AXH/,/files/ENCFF719JJB/,/files/ENCFF574KEV/,/files/ENCFF252QGR/,/files/ENCFF661NKC/,/files/ENCFF151IKE/,/files/ENCFF383EJW/,/files/ENCFF196XVW/,/files/ENCFF085SBI/,/files/ENCFF881ZGB/,/files/ENCFF042KLQ/,/files/ENCFF137UXJ/,/files/ENCFF781GRI/,/files/ENCFF966KPJ/,/files/ENCFF252FBN/,/files/ENCFF674QGW/,/files/ENCFF229QMU/,/files/ENCFF525RSM/,/files/ENCFF668YOE/,/files/ENCFF400OQM/,/files/ENCFF629XVB/,/files/ENCFF902EBG/,/files/ENCFF375QRI/,/files/ENCFF076ZOZ/,/files/ENCFF589SBA/,/files/ENCFF811AQD/,/files/ENCFF796RIE/,/files/ENCFF044CKA/,/files/ENCFF330BOI/,/files/ENCFF828LCH/,/files/ENCFF718PRI/,/files/ENCFF615HRL/,/files/ENCFF701MHC/,/files/ENCFF520CGK/,/files/ENCFF127WKA/,/files/ENCFF478QWF/,/files/ENCFF836ZWU/,/files/ENCFF278YYI/,/files/ENCFF285FHP/,/files/ENCFF409OMO/,/files/ENCFF675GCD/,/files/ENCFF161CON/,/files/ENCFF510CNB/,/files/ENCFF726NIH/,/files/ENCFF255CGD/,/files/ENCFF118FXI/,/files/ENCFF402LUC/,/files/ENCFF601YJR/,/files/ENCFF735UCP/,/files/ENCFF945OME/,/files/ENCFF120KQK/,/files/ENCFF777QGL/,/files/ENCFF860TNJ/	/experiment-series/ENCSR175HDZ/	ENCBS718AAA	2,1	1	ENCAB000BLJ	Homo sapiens	embryonic													/replicates/481cb3d2-00ba-41fd-a82d-8f1b338a908d/,/replicates/614b9017-a263-4f23-b6ec-6a1d58da0b0b/					False
/experiments/ENCSR340NAL/	ENCSR340NAL	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 6 hours	A549	GEO:GSE91245	H3K27ac ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 6 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF175INS/,/files/ENCFF362GWT/,/files/ENCFF860PUC/,/files/ENCFF896WEA/,/files/ENCFF552CRZ/,/files/ENCFF739WQL/,/files/ENCFF374SFB/,/files/ENCFF496IHQ/,/files/ENCFF141JRF/,/files/ENCFF662NPT/,/files/ENCFF130ZEG/,/files/ENCFF816FLW/,/files/ENCFF874MYN/,/files/ENCFF493PLN/,/files/ENCFF031ETI/,/files/ENCFF636OYO/,/files/ENCFF949GQO/,/files/ENCFF808IXQ/,/files/ENCFF144BIX/,/files/ENCFF921STN/,/files/ENCFF438PZV/,/files/ENCFF292JNV/,/files/ENCFF241LTB/,/files/ENCFF659WAX/,/files/ENCFF516WUW/,/files/ENCFF645QZG/,/files/ENCFF037WAW/,/files/ENCFF035EHF/,/files/ENCFF852COB/,/files/ENCFF085WVH/,/files/ENCFF973ZBA/,/files/ENCFF738OFY/,/files/ENCFF020ACI/,/files/ENCFF705LIK/,/files/ENCFF689XWC/,/files/ENCFF241UVX/,/files/ENCFF728KHA/,/files/ENCFF052BDL/,/files/ENCFF145ENX/,/files/ENCFF920CFD/,/files/ENCFF522XUX/,/files/ENCFF016YOA/,/files/ENCFF780XZF/	/treatment-time-series/ENCSR375BQN/	ENCBS503NHT,ENCBS306KID,ENCBS194QRX	1,2,3	1	ENCAB037IXK	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	6	hour						/replicates/1b1605e1-a616-4449-a99a-7d7c43298760/,/replicates/711e56eb-d1ff-4b13-b7ab-08b0eb31eb07/,/replicates/c0be60d8-704b-46d7-b271-505dc949b1ac/					True
/experiments/ENCSR677QYM/	ENCSR677QYM	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 0.5 hours	A549	GEO:GSE91315	H3K4me3 ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 0.5 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF808PDT/,/files/ENCFF145DQK/,/files/ENCFF040IRL/,/files/ENCFF881BCI/,/files/ENCFF857QBC/,/files/ENCFF739HOV/,/files/ENCFF922BBZ/,/files/ENCFF021LON/,/files/ENCFF745QZF/,/files/ENCFF633ETG/,/files/ENCFF824JWA/,/files/ENCFF129RVY/,/files/ENCFF224DEW/,/files/ENCFF528WVJ/,/files/ENCFF431KID/,/files/ENCFF147NAH/,/files/ENCFF801YXL/,/files/ENCFF786RGL/,/files/ENCFF787PSG/,/files/ENCFF067XRG/,/files/ENCFF440GTW/,/files/ENCFF247BMW/,/files/ENCFF454BOB/,/files/ENCFF033VPV/,/files/ENCFF049MEE/,/files/ENCFF344CSJ/,/files/ENCFF283NMR/,/files/ENCFF318IWL/,/files/ENCFF153YBE/,/files/ENCFF623NHF/,/files/ENCFF481VUZ/,/files/ENCFF111GBQ/,/files/ENCFF590BJH/,/files/ENCFF158ISW/,/files/ENCFF780XEY/,/files/ENCFF336PSS/,/files/ENCFF739YBC/,/files/ENCFF994JDF/,/files/ENCFF075EJS/,/files/ENCFF213YUA/,/files/ENCFF060YGL/,/files/ENCFF327IRQ/,/files/ENCFF251ORE/	/treatment-time-series/ENCSR342NKR/	ENCBS884PLU,ENCBS583GBH,ENCBS131VWP	1,2,3	1	ENCAB388GOH	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	0.5	hour						/replicates/1f17e054-bfd2-44c2-aa1f-0173a5809e31/,/replicates/c86cfaec-5b03-44ba-8fab-2452d5cc96c0/,/replicates/4f7927f2-fed7-4077-a40a-72aef87bc9f9/					True
/experiments/ENCSR734UYL/	ENCSR734UYL	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 1 hour	A549			Bradley Bernstein, Broad	ENCODE	archived	/files/ENCFF534ZGC/,/files/ENCFF997FGR/,/files/ENCFF417XUK/,/files/ENCFF460JMH/,/files/ENCFF399LYP/,/files/ENCFF585EBV/		ENCBS139WGU	1	1	ENCAB000AQN	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	1	hour						/replicates/79b4b858-0d6a-445b-b18b-cb3359f26507/					True
/experiments/ENCSR597ULV/	ENCSR597ULV	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens VCaP	VCaP	GEO:GSE105760,SCREEN-GRCh38:VCaP	H3K27ac ChIP-seq on human VCaP	Michael Snyder, Stanford	ENCODE	released	/files/ENCFF531ZXP/,/files/ENCFF540OXC/,/files/ENCFF757HGV/,/files/ENCFF449XSR/,/files/ENCFF783VLO/,/files/ENCFF119KZI/,/files/ENCFF704XKC/,/files/ENCFF707CNX/,/files/ENCFF489YUG/,/files/ENCFF237YEX/,/files/ENCFF209OCU/,/files/ENCFF832PZL/,/files/ENCFF437EXK/,/files/ENCFF455NHN/,/files/ENCFF550EXU/,/files/ENCFF538CSV/,/files/ENCFF387ZJZ/,/files/ENCFF458HWQ/,/files/ENCFF488BTS/,/files/ENCFF584FYC/,/files/ENCFF421XTM/,/files/ENCFF776KYJ/,/files/ENCFF543EMT/,/files/ENCFF341RJV/,/files/ENCFF806BDN/,/files/ENCFF984BZK/,/files/ENCFF829NYY/,/files/ENCFF567XXZ/,/files/ENCFF121IAN/,/files/ENCFF777JOR/,/files/ENCFF731LCQ/,/files/ENCFF868VHF/,/files/ENCFF808YKT/,/files/ENCFF151JSA/,/files/ENCFF938PTC/,/files/ENCFF957SRR/,/files/ENCFF999XNK/,/files/ENCFF944RAA/,/files/ENCFF235LLT/,/files/ENCFF884RIP/,/files/ENCFF649IEN/,/files/ENCFF137AXJ/,/files/ENCFF884CAH/,/files/ENCFF657DAH/,/files/ENCFF190ZWT/,/files/ENCFF876AMT/,/files/ENCFF967YSF/,/files/ENCFF434ULA/,/files/ENCFF847VNW/,/files/ENCFF645KUP/,/files/ENCFF217UFH/,/files/ENCFF613MAH/,/files/ENCFF358BQL/,/files/ENCFF008ELT/,/files/ENCFF450QIY/,/files/ENCFF750IFC/,/files/ENCFF963HPA/,/files/ENCFF966UDS/		ENCBS316RCQ,ENCBS626UQL	1,2	1	ENCAB101KHB	Homo sapiens	adult	59 years												/replicates/7bd96ad5-1e1a-4988-8334-37574edf5ba8/,/replicates/4a2a81b6-3eb4-4ef9-a872-05364fdef0f7/					False
/experiments/ENCSR279KIX/	ENCSR279KIX	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens C4-2B	C4-2B	SCREEN-GRCh38:C4-2B,GEO:GSE105424	H3K27ac ChIP-seq on human C4-2B	Michael Snyder, Stanford	ENCODE	released	/files/ENCFF474LGV/,/files/ENCFF306IVP/,/files/ENCFF962GKC/,/files/ENCFF226MBW/,/files/ENCFF098LPP/,/files/ENCFF085BWD/,/files/ENCFF913EZV/,/files/ENCFF486QUP/,/files/ENCFF850MZN/,/files/ENCFF856EMM/,/files/ENCFF765HUE/,/files/ENCFF705ZOY/,/files/ENCFF457FYG/,/files/ENCFF400VIS/,/files/ENCFF278JRI/,/files/ENCFF200MDL/,/files/ENCFF008LCS/,/files/ENCFF702EGO/,/files/ENCFF113JFH/,/files/ENCFF785XPE/,/files/ENCFF055FHB/,/files/ENCFF128WSU/,/files/ENCFF463DXT/,/files/ENCFF724OZS/,/files/ENCFF484QKH/,/files/ENCFF738QFW/,/files/ENCFF806JQY/,/files/ENCFF773ATA/,/files/ENCFF421RGF/,/files/ENCFF411XOF/,/files/ENCFF968OWI/,/files/ENCFF569JKC/,/files/ENCFF159JKE/,/files/ENCFF995BOZ/,/files/ENCFF801CPD/,/files/ENCFF917MMD/,/files/ENCFF588AEO/,/files/ENCFF538UFQ/,/files/ENCFF872WYM/,/files/ENCFF994HZA/,/files/ENCFF829LBX/,/files/ENCFF472QZS/,/files/ENCFF808IOZ/,/files/ENCFF397BQO/,/files/ENCFF443EQH/,/files/ENCFF647AQW/,/files/ENCFF593VYY/,/files/ENCFF743JLF/,/files/ENCFF385EWH/,/files/ENCFF408XBB/,/files/ENCFF451FPI/,/files/ENCFF653ZLN/,/files/ENCFF226UYQ/,/files/ENCFF553YTG/,/files/ENCFF557EXR/,/files/ENCFF754CBT/,/files/ENCFF487VCW/,/files/ENCFF632MRL/		ENCBS728XMM,ENCBS109FVF	2,1	1	ENCAB101KHB	Homo sapiens	adult	50 years												/replicates/53e3bd04-b1d7-4d5e-9237-27a2a9ddfa16/,/replicates/9c110b26-11da-42fb-8875-cc5b439062c3/					False
